X_07,X_08,X_09
27.93,120.15,177.5
27.67,111.06,201.21
27.56,111.39,178.97
27.71,110.7,202.27
28.2,112.31,269.92
29.52,96.36,191.19
27.56,110.96,178.02
30.04,115.99,186.94
28.13,112.94,207.08
28.63,122.57,181.64
29.05,117.55,169.81
29.92,156.96,184.21
29.12,124.1,175.09
27.94,74.66,184.81
27.79,112.54,260.34
28.38,80.52,175.0
29.56,114.56,183.71
28.07,119.1,184.06
29.98,78.06,171.62
28.41,117.99,165.88
29.88,98.21,178.09
29.16,46.47,168.43
27.34,113.74,261.31
28.09,113.47,180.28
27.83,114.19,188.6
27.76,113.35,197.38
27.67,113.58,195.95
27.9,136.75,189.94
27.66,109.46,206.76
27.45,100.65,177.55
27.78,93.62,174.01
28.47,120.53,228.7
29.27,117.68,257.28
28.69,126.08,278.52
28.6,132.64,182.25
27.96,113.34,248.73
27.93,111.14,208.05
28.42,120.49,271.75
29.15,134.01,257.3
27.92,113.47,280.74
28.92,109.02,246.14
28.93,113.78,277.37
28.79,99.25,266.23
27.46,114.49,203.69
28.06,122.45,260.69
27.71,110.8,200.48
28.44,115.17,290.14
29.01,110.64,264.1
27.69,119.07,173.88
28.19,111.48,202.27
28.41,111.98,235.77
27.81,113.63,189.57
28.31,120.82,261.96
27.76,113.0,193.37
27.38,111.7,191.47
27.38,108.32,183.6
28.0,111.54,213.83
29.13,110.72,269.68
29.4,107.96,177.18
29.64,112.49,277.03
27.79,103.34,212.57
27.93,117.17,293.78
27.59,111.75,205.94
28.5,118.06,271.17
28.2,111.09,196.49
27.95,109.67,199.55
28.19,117.74,185.65
27.89,111.34,198.93
28.77,112.27,208.26
28.69,115.5,174.94
27.92,116.64,170.19
28.29,112.32,174.76
27.68,107.95,163.58
27.95,119.33,170.76
27.26,110.5,250.3
28.14,110.87,191.26
27.83,110.33,177.35
27.42,116.53,238.57
28.93,101.29,183.49
30.09,117.65,208.98
28.43,108.59,276.96
28.73,107.76,165.56
28.33,119.2,172.33
28.41,113.39,173.19
29.15,108.44,172.39
28.15,119.19,185.78
28.16,111.82,192.79
28.9,114.54,201.62
29.13,118.13,282.53
29.45,117.07,181.88
29.14,118.19,267.7
29.56,102.62,174.03
28.46,118.7,162.82
29.11,134.63,166.7
28.62,131.58,181.36
28.4,127.41,181.45
28.14,59.87,208.22
28.34,119.21,170.43
28.91,97.48,169.16
29.06,111.17,169.4
27.92,127.85,288.09
28.66,112.71,179.08
28.82,145.36,166.81
29.6,108.7,186.73
28.73,146.45,183.73
28.82,120.55,261.51
28.76,129.31,178.45
29.65,113.74,187.61
28.7,140.66,175.95
29.34,79.97,164.96
28.09,84.39,172.05
28.59,121.5,175.97
28.85,115.72,179.44
28.38,118.46,223.63
29.37,96.24,173.52
28.96,117.57,188.35
28.73,119.98,185.67
29.12,97.63,167.07
28.91,97.42,177.85
28.3,95.95,189.14
28.94,112.73,187.87
28.65,118.9,176.6
28.93,111.0,178.77
29.04,107.67,201.8
29.9,111.0,178.23
28.53,115.38,177.54
28.87,110.42,177.44
28.54,113.93,204.73
28.7,116.75,183.21
28.12,121.22,243.23
29.08,114.17,178.13
28.38,120.48,199.12
29.12,109.6,164.7
28.95,108.75,105.68
29.28,97.05,171.12
29.05,107.33,178.88
29.06,169.01,116.97
28.34,96.93,240.73
29.91,97.37,181.08
28.48,107.73,168.4
29.36,156.8,185.24
28.26,119.78,257.93
28.74,118.21,185.28
28.52,115.23,180.5
28.28,95.62,165.91
28.69,111.13,170.39
28.53,114.44,197.27
28.96,131.67,175.32
30.36,141.6,178.13
28.46,115.38,173.0
28.38,110.21,195.95
28.65,115.55,186.45
28.73,115.11,175.65
29.26,122.33,229.35
29.0,111.92,178.34
28.32,97.77,190.01
27.96,106.02,197.46
29.13,115.59,166.55
28.61,122.43,275.26
28.4,118.2,170.35
28.0,114.56,163.02
29.27,95.93,185.59
28.73,121.08,175.97
28.48,120.72,168.67
28.63,139.27,179.1
28.13,119.9,270.54
28.52,128.74,182.07
28.15,119.46,173.49
29.38,113.65,105.66
27.9,120.38,255.99
28.76,112.14,174.03
28.21,114.03,210.29
27.84,113.65,177.24
28.25,123.54,175.39
28.05,128.39,278.69
28.76,95.84,173.26
28.39,126.77,249.82
29.4,139.17,178.06
27.99,115.73,190.91
28.03,111.9,161.85
28.01,118.52,280.37
28.19,107.6,180.09
29.31,72.92,114.62
27.98,104.51,174.01
27.68,116.95,189.87
28.9,117.15,184.38
28.1,117.76,180.95
28.31,121.4,268.62
27.7,116.44,167.54
27.87,122.02,258.62
28.53,125.9,331.91
28.97,60.25,183.36
29.35,118.48,182.89
30.25,114.44,173.99
28.59,1389.13,37.58
29.95,1235.58,37.58
28.64,1410.59,37.58
29.92,1486.72,37.58
29.02,1403.81,37.58
28.84,59.95,173.38
29.43,111.18,174.27
27.96,110.9,186.53
30.0,97.99,181.77
30.04,99.05,177.82
28.95,128.71,174.96
28.37,115.06,165.09
29.31,118.05,180.24
29.28,110.91,174.94
29.1,120.57,180.5
29.4,60.01,112.23
30.31,45.82,115.35
29.55,116.49,120.4
29.24,108.47,185.74
28.93,119.3,188.82
29.78,111.63,183.95
29.56,115.8,109.84
29.66,116.23,113.39
30.53,46.47,190.03
29.75,98.61,195.07
28.76,1300.9,37.58
30.04,118.3,97.12
29.38,109.44,181.34
28.47,120.34,291.82
28.11,109.73,260.82
28.65,112.34,268.9
28.31,112.6,260.77
29.03,120.74,291.45
29.59,117.8,181.42
29.26,120.43,181.56
29.13,120.25,116.97
29.45,119.27,181.84
28.47,114.18,259.55
28.86,119.5,245.94
29.68,116.64,275.15
28.71,113.33,278.9
27.92,112.96,257.67
28.23,113.72,260.13
28.9,113.3,253.72
28.92,122.0,294.6
28.82,114.81,271.73
29.48,113.37,179.33
29.91,117.45,299.38
28.83,116.44,285.5
28.67,115.39,273.64
29.28,111.07,254.89
28.6,114.77,253.79
30.06,109.98,174.83
29.29,118.34,254.65
29.99,113.18,198.76
29.25,98.03,117.15
29.11,116.31,168.43
29.6,108.94,180.39
28.5,114.69,268.62
28.81,118.11,281.49
29.02,115.62,269.16
29.3,124.37,196.34
28.94,51.91,281.34
29.48,123.0,197.16
29.1,113.72,191.71
29.97,117.71,309.45
28.51,112.92,204.55
29.33,117.44,198.93
29.33,111.07,190.89
28.71,97.44,191.88
29.61,97.77,192.36
29.0,61.88,249.09
28.6,118.23,214.08
30.05,126.02,207.03
29.0,113.65,285.82
28.86,120.71,189.68
29.45,123.65,206.02
29.42,120.6,187.2
29.17,119.58,191.54
29.75,114.88,183.49
29.49,125.48,270.73
29.9,114.0,199.38
28.76,99.57,201.78
29.74,103.23,192.98
29.75,121.8,196.49
29.07,100.17,250.21
29.92,119.38,188.17
29.58,99.37,186.02
29.57,134.19,261.21
29.01,91.55,274.55
28.73,112.15,266.47
29.3,113.87,269.87
28.75,110.74,283.65
28.67,111.79,245.45
29.37,111.43,191.1
29.35,119.38,173.49
29.41,117.11,182.68
30.51,123.32,179.2
29.77,106.16,196.32
31.12,119.91,168.97
29.85,126.73,182.18
29.8,121.91,108.07
29.18,113.15,166.68
30.82,106.03,231.74
29.77,117.99,177.76
30.74,121.76,113.97
29.98,102.24,254.7
29.08,114.31,191.58
30.6,117.5,109.21
32.69,118.92,111.8
33.38,118.51,100.37
29.8,122.49,106.09
29.79,131.1,177.07
30.84,105.29,110.89
30.58,118.82,109.04
31.9,118.41,187.01
30.34,113.15,118.22
33.02,119.24,113.13
31.6,116.37,109.82
31.28,117.21,184.6
29.76,115.99,116.56
30.99,116.48,111.15
30.48,112.59,107.79
30.31,119.84,176.47
29.96,129.44,116.56
31.13,106.66,115.27
31.0,117.98,110.2
30.65,117.7,114.39
30.34,115.23,252.97
30.77,117.33,104.69
30.53,112.79,193.45
30.92,105.64,113.35
30.3,118.82,116.37
30.48,103.0,116.63
30.92,118.39,97.33
31.28,116.25,104.79
30.5,121.17,95.22
30.95,112.82,103.63
33.15,120.98,179.87
30.62,114.2,176.36
28.78,108.33,249.0
32.54,114.16,110.87
30.56,111.77,107.19
33.23,120.37,113.39
30.57,119.61,115.72
34.25,118.96,188.04
31.45,114.3,208.39
31.36,110.98,111.22
30.26,116.86,113.27
29.36,111.02,276.55
28.74,103.16,302.88
28.98,111.61,268.21
27.94,116.07,242.73
29.35,114.32,262.24
28.87,78.54,274.74
31.52,121.38,103.16
31.01,48.29,108.37
31.93,104.04,189.83
29.26,104.21,292.16
29.05,115.55,262.33
31.87,119.14,176.3
28.99,112.71,192.66
31.21,120.8,188.93
30.9,56.64,189.17
31.17,123.48,108.48
31.9,119.33,206.52
31.54,111.63,116.32
32.05,122.4,196.95
29.87,117.54,281.55
28.12,125.06,249.16
28.26,114.55,263.12
28.6,109.99,206.91
29.62,116.25,272.22
28.2,113.7,223.66
28.83,112.74,255.19
27.87,113.02,252.97
28.74,119.01,247.6
28.62,113.94,283.58
27.75,120.76,296.45
28.48,111.65,269.29
32.39,101.48,329.04
29.24,113.49,275.91
29.85,122.51,297.2
29.51,131.04,268.86
28.69,113.58,261.31
28.79,113.34,263.83
28.69,115.51,282.65
29.3,121.58,262.39
28.12,115.83,275.2
29.04,115.5,270.75
29.08,113.77,258.38
29.49,113.29,277.16
28.95,112.98,243.92
27.96,119.37,175.13
27.93,135.23,183.86
29.83,125.94,185.18
29.67,116.2,176.19
29.31,125.57,178.26
29.17,128.15,184.36
31.03,1387.68,201.93
31.2,118.52,317.73
30.62,102.02,309.56
30.49,102.98,299.94
30.86,109.52,308.72
30.27,122.0,307.87
29.62,114.19,303.35
29.2,113.67,275.48
29.82,113.82,253.92
28.65,113.35,275.28
28.36,113.83,265.5
29.3,109.77,263.73
28.66,111.46,271.57
28.79,110.93,276.86
29.01,112.82,195.01
28.93,109.79,274.36
29.41,106.34,290.13
29.14,115.47,255.71
29.17,116.32,271.49
29.16,105.33,292.91
28.76,131.95,192.46
29.47,105.48,260.41
28.36,136.31,187.55
28.97,112.53,294.23
28.95,122.26,227.92
29.3,113.18,262.07
29.39,119.32,282.74
28.18,109.41,250.38
28.98,114.52,262.44
28.75,113.7,252.99
28.24,112.16,265.71
29.01,101.92,289.36
28.64,113.15,263.19
28.55,112.16,249.24
29.09,117.75,269.87
28.63,117.28,232.97
28.3,113.52,246.98
29.4,112.86,280.33
28.56,75.51,234.84
29.28,113.72,265.22
28.71,126.26,270.56
28.51,117.59,249.74
29.4,112.89,295.11
30.8,115.27,168.47
31.51,118.18,228.66
28.75,113.48,101.95
29.84,114.44,295.7
29.37,115.92,158.3
29.45,101.48,257.17
28.25,119.42,173.56
28.81,108.4,610.92
29.74,110.63,290.28
28.89,112.44,255.56
29.57,115.54,322.21
28.6,111.08,245.49
29.6,117.22,266.98
28.98,106.29,328.03
28.21,116.84,259.57
28.95,118.5,252.09
29.06,103.46,231.05
28.65,103.59,265.11
29.82,116.25,320.16
28.37,115.46,239.86
28.71,116.49,246.5
29.77,114.78,303.93
29.35,122.98,300.83
29.92,108.42,286.4
30.17,110.86,313.76
29.51,104.51,228.12
29.05,114.34,120.74
28.63,116.45,131.33
30.71,102.53,117.6
31.69,103.69,121.86
31.9,103.59,146.42
30.86,1398.56,37.58
30.72,103.44,152.99
32.48,105.84,165.75
32.22,105.46,230.04
33.24,56.12,125.32
30.49,1385.5,37.58
28.1,113.86,170.04
28.8,116.41,101.17
28.69,116.62,197.14
29.5,113.67,288.19
29.66,109.2,302.57
29.36,113.99,256.76
29.15,111.76,261.74
28.72,113.65,161.47
29.17,110.97,279.53
30.57,105.93,182.76
31.05,117.09,114.23
28.87,112.13,234.78
28.63,113.74,262.58
29.78,131.83,121.54
28.56,115.48,240.92
29.03,103.61,175.95
28.65,116.95,309.6
30.0,119.2,121.59
30.59,107.39,178.15
32.49,121.59,115.16
28.86,121.3,278.86
29.77,198.21,300.52
29.3,115.21,255.3
36.75,112.24,344.22
29.91,114.34,295.82
28.94,108.85,169.48
27.99,114.43,283.04
29.56,123.21,109.39
29.8,115.8,351.35
29.07,113.81,326.93
29.39,115.35,299.32
29.61,112.93,249.95
28.63,110.91,296.79
29.37,109.53,322.36
30.19,101.69,285.07
29.48,111.82,294.47
29.42,115.92,300.24
30.57,118.18,101.08
31.41,120.55,189.59
29.04,111.33,254.26
30.59,103.12,119.95
28.48,114.34,307.64
28.96,113.2,260.32
29.08,103.24,276.73
29.43,112.98,280.54
29.58,113.52,265.45
28.87,114.08,243.96
28.4,113.22,250.64
30.33,119.51,116.74
27.98,115.66,281.14
29.35,119.4,286.28
27.9,112.57,248.01
31.32,100.77,109.51
30.11,113.91,296.11
29.98,120.34,123.96
27.95,113.16,277.37
28.09,113.07,245.3
29.18,110.15,296.51
28.08,114.11,247.62
29.61,119.78,286.68
28.23,111.66,266.25
29.25,107.83,169.31
28.58,107.93,172.09
28.71,112.07,196.64
28.62,107.34,188.34
28.72,102.85,166.19
28.52,107.81,109.81
29.11,109.56,114.11
28.66,114.3,272.26
29.25,113.6,296.86
29.59,116.31,167.52
28.02,114.89,252.71
27.74,112.75,254.57
28.38,124.09,264.76
28.55,115.64,236.91
28.37,114.1,315.18
27.98,116.66,119.28
28.53,113.04,251.68
27.57,127.5,287.2
28.24,112.25,279.08
28.22,113.37,265.28
29.04,112.73,252.63
29.14,112.96,286.32
29.2,117.32,176.79
28.7,98.66,323.24
29.14,112.21,254.95
28.9,112.75,280.86
29.81,104.7,302.98
28.92,113.13,187.38
29.17,113.07,283.78
29.3,115.02,299.71
31.7,1388.35,37.58
31.16,131.13,110.61
29.18,99.97,229.89
28.61,114.64,178.13
31.49,803.04,37.58
31.32,101.23,181.21
28.94,172.95,295.48
28.63,112.94,173.62
28.4,101.5,324.84
32.24,103.88,112.7
28.61,115.33,327.92
29.24,119.34,174.25
31.14,106.21,112.21
30.64,124.06,234.45
29.68,115.3,248.25
29.92,115.07,336.52
28.78,111.15,256.92
30.76,116.59,198.54
30.82,1393.43,37.58
31.27,102.39,105.78
28.83,111.2,276.71
28.75,112.98,266.85
29.6,110.97,281.86
29.3,108.85,260.09
29.56,111.52,260.47
29.11,106.4,243.16
29.54,115.4,273.64
29.29,110.1,236.59
28.59,119.95,291.1
29.39,113.59,282.31
28.81,108.63,261.74
29.14,113.8,258.25
29.66,113.08,270.73
29.59,112.35,265.99
29.38,108.91,261.06
28.63,113.09,255.64
28.87,112.66,302.59
29.36,113.13,303.89
28.91,111.83,275.24
29.37,110.92,282.2
28.61,122.06,284.33
29.15,123.92,293.22
29.1,116.32,260.92
28.87,111.12,268.82
29.34,75.99,305.74
28.42,111.41,281.28
30.29,112.51,310.81
28.81,110.88,239.07
29.62,121.51,285.31
29.57,108.99,284.16
28.9,111.04,239.45
29.73,113.18,288.86
29.0,115.53,264.37
29.88,118.53,301.43
29.14,114.42,254.57
29.75,117.63,337.06
29.4,102.83,297.38
30.13,118.83,109.45
28.6,104.76,263.23
29.62,114.88,261.9
28.46,114.57,265.45
29.09,130.64,294.85
29.61,111.58,263.32
29.26,114.9,295.18
29.3,115.93,282.31
30.74,119.86,112.34
30.16,116.97,116.89
32.99,105.09,117.19
30.5,111.57,113.63
31.07,115.96,113.11
30.62,116.0,109.02
30.44,114.75,190.7
33.79,117.67,115.08
31.35,125.57,109.47
31.31,103.61,118.87
30.8,114.53,186.84
31.04,100.07,113.89
30.76,104.54,112.36
30.85,113.94,95.48
31.42,113.84,109.06
32.86,113.81,110.64
30.56,119.22,204.4
29.4,113.12,250.69
29.45,117.27,348.68
29.26,123.45,286.02
29.92,115.66,278.21
29.2,111.74,254.55
29.09,129.31,292.94
30.86,105.59,183.39
30.84,104.68,108.42
30.12,117.98,98.26
30.69,115.36,109.71
33.26,106.79,113.57
31.42,115.02,108.72
30.23,101.51,116.18
30.37,114.56,112.55
29.77,123.36,289.21
28.8,112.37,269.87
29.11,112.7,256.66
29.78,105.47,283.19
29.49,113.76,265.73
29.22,114.68,247.67
28.98,119.63,243.05
29.42,111.97,274.2
28.89,110.94,250.66
28.75,94.0,195.31
29.33,110.91,285.28
29.03,112.34,292.91
29.71,114.34,258.25
28.8,110.0,251.63
30.58,118.47,202.38
29.81,119.27,118.48
30.66,165.69,117.32
32.13,102.84,217.01
30.82,102.02,113.44
31.32,114.1,113.54
34.09,103.91,103.41
31.74,117.41,111.13
31.4,116.98,113.89
30.82,100.44,109.71
33.56,106.61,113.74
31.5,154.31,206.21
31.14,119.52,96.77
31.41,119.68,200.07
30.54,116.63,113.97
31.21,131.34,207.59
30.99,116.99,182.59
30.67,105.53,102.61
31.23,123.32,107.49
30.39,104.35,109.99
31.38,116.87,113.41
30.26,124.09,185.89
31.44,102.27,98.67
31.02,116.44,180.46
31.19,1011.55,37.58
31.37,101.61,209.51
30.09,105.77,178.84
31.1,119.55,99.68
30.69,116.99,112.47
30.92,106.6,179.81
31.33,103.41,180.5
31.29,104.99,182.33
31.32,119.63,114.34
33.43,117.86,180.28
30.87,118.6,189.6
33.41,118.74,192.27
32.01,122.32,181.68
30.97,118.62,183.67
30.21,120.49,201.84
31.31,102.93,204.64
30.37,119.01,107.59
31.11,116.2,113.48
31.84,118.18,107.51
31.6,121.52,191.9
31.06,120.85,105.33
31.65,108.15,207.53
30.45,117.65,181.1
31.03,106.74,198.93
30.76,110.89,114.49
31.62,118.97,125.96
28.86,102.36,173.08
30.9,115.04,105.93
31.28,119.3,168.58
30.12,121.97,105.1
31.94,122.35,108.0
30.36,106.04,107.32
30.7,121.23,188.67
31.09,120.07,112.51
30.26,106.54,111.15
33.01,123.48,111.15
30.42,105.98,116.32
33.63,122.62,91.58
33.13,114.23,117.01
31.01,118.25,184.85
32.98,121.94,116.6
31.26,113.86,207.88
30.83,120.87,111.73
31.53,124.26,113.26
31.07,115.27,188.63
31.18,121.01,117.27
31.73,114.28,113.91
30.94,105.77,114.32
30.98,129.21,108.97
28.27,125.31,198.2
31.52,105.8,182.03
33.09,114.13,102.62
30.58,113.9,107.29
30.94,116.25,192.46
30.63,105.17,105.96
32.91,117.95,112.55
30.46,113.52,107.83
30.61,106.5,201.69
30.96,118.51,187.4
31.22,117.4,105.78
30.48,118.64,184.01
30.86,120.45,183.19
30.45,114.07,115.49
33.06,119.5,109.82
30.84,116.47,100.96
30.28,121.93,113.14
30.65,117.43,99.19
30.75,120.76,103.0
31.48,108.4,113.82
31.05,115.12,191.88
33.54,120.89,109.43
30.77,117.74,186.25
30.47,113.87,105.68
30.48,114.23,112.73
31.2,119.95,196.56
30.74,105.82,103.39
33.3,86.58,115.25
31.41,119.49,108.85
30.31,105.39,111.75
30.75,118.55,188.22
31.58,106.88,100.83
31.11,118.02,100.67
28.46,114.17,205.66
33.11,107.64,192.7
31.4,107.17,183.37
31.25,105.9,122.02
33.13,119.2,110.01
29.23,116.6,109.6
31.21,116.66,111.65
30.22,113.99,189.44
32.94,117.87,110.27
30.28,117.18,199.15
31.16,113.97,109.6
30.69,116.95,121.5
30.29,106.34,181.55
30.74,119.97,114.08
30.54,116.9,199.08
30.5,119.44,107.04
30.12,104.84,186.82
30.11,105.82,183.67
30.39,112.72,110.27
30.52,116.32,195.16
31.23,108.23,107.21
29.22,125.24,115.14
31.42,118.61,107.7
29.79,105.79,177.35
30.72,118.06,119.15
31.86,121.0,221.97
28.47,1399.61,37.58
29.24,77.63,193.19
29.52,119.0,110.12
29.03,113.68,188.28
29.26,120.39,207.87
29.46,111.77,204.02
30.52,130.77,105.7
28.81,78.57,188.48
29.35,122.21,183.09
28.62,101.91,203.22
30.6,105.76,175.65
29.21,1381.52,37.58
28.72,915.7,37.58
28.74,140.78,196.99
28.61,115.45,126.61
30.9,125.14,201.36
31.23,121.97,113.72
30.47,107.32,232.71
31.37,120.3,115.25
30.81,113.51,118.98
30.57,113.48,171.19
31.68,115.63,175.28
30.3,115.42,194.96
31.19,106.27,178.26
30.6,111.99,184.18
31.88,106.27,109.15
31.11,119.26,110.79
30.9,120.66,185.24
31.05,115.06,110.22
31.74,113.4,182.66
30.62,120.69,224.8
30.42,107.21,177.48
33.09,122.04,293.71
30.67,118.55,116.18
29.82,118.37,112.77
31.22,118.62,101.36
30.01,105.89,186.02
30.26,138.9,191.71
31.7,118.94,109.28
30.78,122.25,189.31
31.72,111.99,195.26
31.56,72.37,182.5
30.68,117.42,194.21
34.07,104.8,108.31
30.97,113.25,187.98
32.98,115.09,187.38
31.1,106.57,121.58
28.47,116.34,274.89
31.93,108.97,194.27
31.23,119.64,193.86
31.49,124.06,221.97
31.42,121.07,220.89
30.52,106.36,196.04
32.35,48.3,193.71
28.84,114.2,282.83
30.78,118.46,112.85
30.44,107.11,115.07
30.32,126.11,103.99
30.35,107.64,121.44
30.51,118.12,118.24
30.5,122.44,115.77
29.41,119.27,189.16
30.41,118.46,114.69
32.55,119.13,112.9
30.65,119.45,201.36
31.08,120.09,115.83
28.34,115.71,253.02
31.27,115.88,110.72
30.67,115.31,108.01
30.96,114.46,115.2
31.3,117.77,116.24
31.51,121.42,123.07
30.27,125.48,175.28
30.17,102.11,180.65
29.65,121.55,179.36
30.54,103.76,110.46
30.38,119.96,268.45
33.38,119.77,131.91
30.58,123.86,218.24
31.36,108.12,223.87
28.54,115.96,280.72
29.21,117.53,255.82
29.94,115.64,251.1
28.89,113.66,284.21
30.6,147.27,240.04
30.2,118.29,113.95
29.83,117.43,118.35
30.54,122.1,120.31
28.57,113.67,268.1
29.82,115.22,114.73
30.54,119.54,114.75
29.78,120.2,196.28
32.18,117.04,193.13
29.73,114.29,113.87
30.83,107.94,179.92
29.41,115.88,188.06
30.07,118.97,172.26
28.59,111.77,284.81
28.5,116.03,265.37
28.1,108.25,243.31
29.03,117.01,277.33
28.76,113.19,271.12
31.29,108.49,109.04
30.59,119.95,175.17
29.57,119.27,171.64
30.81,106.42,94.66
29.58,116.88,272.78
29.45,115.75,256.14
30.41,122.15,196.8
30.47,116.09,245.62
30.78,126.1,110.25
33.09,114.59,185.16
30.03,113.42,199.06
29.47,116.66,193.37
30.48,122.64,107.7
29.7,121.36,113.8
30.53,120.45,113.67
32.39,119.58,111.22
30.19,120.7,116.63
30.66,121.0,175.78
30.44,118.26,106.76
28.52,112.37,258.83
28.93,117.41,272.7
28.92,109.26,219.13
29.01,114.75,275.33
28.72,113.61,269.31
28.88,116.21,285.41
28.96,115.1,185.43
29.88,114.13,265.65
29.42,115.92,190.01
29.15,116.52,292.7
29.1,102.28,260.73
28.83,114.08,251.35
29.17,116.58,261.08
29.21,117.43,615.66
28.63,119.58,258.34
28.23,99.36,280.0
28.67,117.37,184.88
28.24,116.38,273.86
28.01,107.92,298.3
28.78,114.75,263.4
28.64,113.61,191.92
29.51,112.6,272.09
28.57,110.34,189.17
28.59,111.81,179.89
28.99,116.78,268.99
29.08,116.07,257.5
28.98,116.39,186.49
30.4,113.77,117.79
30.32,117.98,185.2
31.04,115.66,178.62
30.71,125.54,188.54
30.77,119.97,191.99
30.39,125.33,186.04
30.96,104.45,181.97
30.89,121.72,114.6
28.14,112.57,130.06
29.0,116.66,283.09
28.0,112.95,263.81
30.83,91.23,461.75
32.79,83.68,410.85
31.95,1390.3,37.58
33.08,74.43,338.96
31.53,90.13,593.82
30.27,102.22,191.84
28.94,1490.62,37.58
27.94,114.69,229.56
29.13,115.05,190.74
27.77,166.92,282.59
27.67,114.66,256.35
28.57,114.54,265.19
27.53,113.55,268.3
27.84,105.32,124.09
28.37,113.14,115.89
27.81,112.29,174.89
28.84,47.47,124.19
31.17,111.34,172.07
28.22,103.96,435.3
29.68,99.24,619.21
29.81,1402.98,37.58
30.84,85.91,397.7
32.05,1390.62,37.58
29.11,114.11,188.9
29.32,83.9,253.7
30.35,117.69,295.82
30.07,103.85,204.55
30.15,111.27,204.47
29.43,79.96,190.87
29.84,113.6,187.53
29.74,119.4,249.56
29.88,123.59,277.46
30.03,122.29,198.52
30.32,2386.75,37.58
30.8,121.21,115.31
30.51,117.01,180.03
31.04,122.15,207.79
29.32,118.85,257.82
28.54,114.06,278.26
29.33,108.41,273.1
29.74,116.46,288.24
28.63,116.43,306.75
30.08,115.65,188.52
29.05,112.88,252.05
29.67,79.6,248.94
28.93,115.36,275.05
28.85,116.17,256.08
29.91,110.98,282.18
28.52,112.05,194.14
29.72,113.46,199.64
28.1,109.64,281.92
28.71,116.33,247.02
29.02,111.43,184.57
29.57,101.11,277.24
29.12,110.24,249.24
28.64,115.8,299.12
28.69,109.76,243.96
27.86,112.43,293.3
28.5,106.71,186.21
27.56,113.74,265.6
29.45,116.02,262.07
28.58,113.76,274.72
29.29,115.8,278.97
28.7,114.97,256.79
29.82,116.46,250.45
28.4,107.78,191.69
28.34,114.44,245.58
28.64,118.23,307.77
28.99,113.97,254.46
29.93,115.09,288.99
28.45,114.35,300.39
28.87,115.66,188.88
28.53,115.66,250.47
28.66,111.02,251.87
29.39,113.95,277.7
29.33,109.78,259.35
28.4,113.89,264.81
29.14,110.43,273.3
28.71,112.96,269.66
29.44,115.54,201.93
28.65,114.99,258.73
28.44,116.16,258.94
28.05,114.12,244.57
28.51,112.35,272.18
28.59,115.64,197.61
28.63,117.87,283.17
28.93,102.17,189.34
28.36,114.09,263.79
28.93,110.56,279.89
28.82,99.51,272.83
28.53,109.41,291.43
29.29,112.42,287.44
28.91,112.74,212.29
28.59,75.22,289.12
29.39,115.13,251.35
28.73,111.67,265.69
28.48,109.56,279.87
28.11,114.04,278.08
31.69,128.92,273.41
29.24,111.33,200.03
28.77,113.98,204.36
29.08,117.04,277.85
29.38,109.7,244.39
29.6,107.68,250.11
30.04,117.36,276.51
28.89,113.93,242.78
28.55,115.33,248.96
29.11,114.73,290.57
29.11,108.54,234.09
30.09,117.56,235.36
29.84,117.26,207.1
30.22,114.2,301.99
29.68,112.83,309.54
29.5,127.1,318.52
30.06,110.36,308.2
29.89,103.41,191.58
29.5,110.95,300.14
29.5,1402.46,37.58
29.8,1377.02,37.58
31.12,105.07,313.54
28.56,116.11,255.77
30.0,115.24,319.17
30.2,116.16,272.85
30.59,114.72,317.27
30.75,115.8,199.92
29.57,103.04,192.98
29.71,102.04,310.44
32.01,116.81,225.34
28.97,117.36,283.26
29.56,110.4,297.07
28.67,113.92,298.02
29.19,112.16,192.87
28.57,115.68,211.93
28.72,113.81,286.08
29.39,112.35,190.7
29.37,101.5,191.56
31.55,116.41,271.66
28.67,114.17,252.28
29.13,111.68,267.48
28.77,113.51,257.84
28.49,114.48,204.51
29.65,117.14,610.22
29.18,115.19,260.28
29.36,115.81,287.05
28.46,115.68,201.28
29.5,111.69,274.89
28.98,109.02,257.46
28.63,93.29,267.31
28.5,113.37,258.34
27.91,115.88,263.17
28.95,76.54,262.0
28.67,114.02,272.91
28.69,116.46,265.41
28.76,117.25,248.88
29.56,102.51,211.93
28.71,115.3,250.3
29.48,117.74,255.28
29.31,102.39,256.07
28.86,77.92,182.68
28.63,98.69,182.83
29.68,117.94,272.24
29.27,109.87,193.47
28.69,114.8,185.61
28.74,108.88,251.5
30.21,117.4,219.19
29.55,128.17,221.17
31.63,117.86,396.73
29.82,114.47,254.67
28.81,114.21,270.02
29.21,115.49,285.2
29.15,113.04,243.18
28.82,110.65,254.2
