X_50,X_51,X_52,X_53,X_54,X_55,X_56
124.7664,122.716519,141.4097,127.37528,123.034664,136.594464,127.098652
136.817914,138.236614,144.224947,129.210638,132.278789,148.931401,119.637104
131.932072,138.150753,146.206026,132.491423,127.821171,142.110646,131.380154
131.978886,126.833546,140.617723,129.71063,134.717213,140.40659,134.093151
132.041852,131.721607,141.392686,122.72949,136.893268,145.99593,133.465862
130.406216,134.651043,146.512117,130.245756,126.695194,139.422978,128.263912
131.071118,134.420643,148.04886,127.617292,128.572521,143.445149,127.091
132.304898,130.402569,142.407327,126.835501,130.698047,149.252629,126.847149
130.341504,138.645077,147.121744,125.254355,124.463451,134.636174,126.599873
133.59882,130.583752,141.233102,130.841314,132.603214,141.372738,136.38731
140.392247,134.92886,141.095392,125.723074,124.528774,149.170437,142.954716
134.952756,131.432354,148.575143,128.032187,134.023174,148.531346,135.053333
131.368275,134.192074,146.581079,134.698286,129.528499,146.163647,119.495938
139.473286,132.328724,141.241983,136.501036,134.52718,154.816761,132.333042
133.350316,130.895161,137.280626,123.094694,133.316517,140.139637,126.756741
133.055882,133.700215,140.970964,135.351515,126.301983,148.803509,129.372143
132.924352,128.037617,153.979211,132.844328,129.919865,141.56493,132.188152
132.430974,141.666531,145.8715,134.586981,130.881031,143.96082,133.539303
135.46819,136.942791,150.804033,137.882177,132.761082,153.461308,131.210446
133.717854,132.5294,148.800905,129.898176,133.217563,149.523213,132.549084
128.959531,132.168575,146.84511,125.406027,134.661014,150.352505,138.468075
133.048055,134.715664,146.520776,128.278364,126.715755,146.407834,133.418438
142.93559,140.36517,145.452341,128.30509,133.175159,147.206593,134.413387
137.532178,136.949047,139.057344,134.523298,132.553097,141.405026,136.046246
128.246289,133.941677,145.756487,139.537214,135.297802,146.679425,136.020016
142.57594,146.99522,147.614977,134.788755,133.044041,148.138455,145.788357
132.578305,132.842587,140.375635,129.435507,132.869839,138.718022,128.948132
134.902615,137.042393,147.208337,140.838018,129.249607,146.797673,140.262821
137.624509,141.768612,148.385103,134.664869,131.382656,142.002835,133.221913
131.639058,132.647061,141.286905,129.576078,126.42754,140.379155,133.070362
135.76978,136.095944,144.03277,130.270102,134.338978,136.345593,129.182659
139.758328,132.328556,141.745355,132.272841,129.78252,134.616803,120.353886
129.470471,143.56834,144.919519,129.379095,132.912098,144.523518,134.848179
136.206525,126.906574,158.706628,130.129744,141.105831,144.887715,131.804226
139.481931,131.710652,142.62504,133.616964,122.873035,148.634755,134.932148
133.535878,138.309445,147.991769,130.483458,131.21606,142.483471,128.501286
141.016606,139.586422,141.775682,133.835981,125.036564,140.691472,129.685482
130.185483,132.510456,144.525316,127.428152,129.555805,146.301999,135.946072
135.577771,127.754727,140.572351,131.745306,127.655819,134.268925,133.072331
137.077054,133.557369,144.611391,126.401007,128.841534,147.645154,135.698315
137.32404,138.383595,147.83127,136.98609,129.872356,151.538731,137.188885
135.528188,137.640576,150.965959,136.349524,131.550991,146.041356,131.860188
133.523839,130.417538,137.933321,120.305632,126.554905,141.852429,126.606747
134.694012,131.982495,141.888635,134.315817,128.387806,131.933369,125.288189
153.483823,134.491993,147.223619,127.444868,142.893787,150.629757,135.0135
133.283559,121.403355,140.795465,133.005713,126.172161,137.409031,129.526737
133.381467,136.293461,141.647974,121.320807,130.455692,146.597409,132.49886
132.949643,140.796139,149.184915,130.726156,133.611271,148.259663,137.358746
149.067197,138.142979,142.734247,133.16432,132.259991,144.161824,132.173535
135.651128,127.787998,144.732339,125.372984,127.759983,145.577458,130.921993
137.856236,138.482464,148.629839,130.496512,131.69392,150.44093,138.982525
141.309712,136.214962,141.806146,134.935568,136.911571,139.064221,130.666577
130.729657,143.170056,142.948038,128.335219,129.227093,137.26405,133.689037
138.37225,137.754711,139.142397,132.166304,129.122555,141.074574,131.889774
132.220776,134.419682,140.301256,130.726767,141.217335,143.605771,129.944531
139.14214,135.779263,146.499376,123.847868,131.683193,142.685818,133.669308
131.234494,134.992588,139.45611,135.82865,131.184627,145.994618,130.622532
135.106847,136.347019,150.396898,133.458174,132.977642,152.561497,125.090397
139.340596,125.847164,144.494936,139.88172,124.918186,150.5985,140.527401
139.431325,142.1842,135.012033,135.126928,132.407978,142.489933,130.629696
132.372556,139.338459,143.565111,137.530363,132.219395,142.870022,132.917126
131.39787,133.445965,141.949945,131.587423,130.506809,145.158146,127.601254
133.099171,137.433186,141.825014,135.489431,139.285412,143.014195,133.567074
140.946584,137.294636,160.411691,133.551817,129.490795,154.486729,140.044583
140.264996,138.395748,151.724466,128.486502,129.838039,149.386738,133.610653
138.837369,134.205517,153.765466,127.68363,134.794079,156.395649,138.726093
141.367551,136.260975,150.141473,132.161772,120.632549,157.768086,136.95657
137.696332,137.077496,145.641962,134.089605,130.232563,147.743046,132.079968
128.052716,138.290646,137.974825,124.354338,126.651226,144.300892,131.883488
130.950604,130.546116,145.471994,137.850622,131.935345,148.207272,132.601025
132.812138,136.932537,141.819437,138.299772,124.868854,137.750576,122.2785
135.504514,133.911099,145.177858,132.140532,133.032108,152.017231,134.793446
130.612943,137.915554,139.034029,131.131796,128.450023,144.512143,131.127583
148.719662,139.827763,142.966547,136.269369,136.32996,151.223744,135.183872
139.944669,130.904675,152.714105,122.775816,125.920162,150.742138,131.683781
139.083234,139.095654,141.948503,137.318861,136.150417,140.637471,132.398113
134.252377,139.693882,142.567606,125.845228,123.274448,141.020779,130.211186
133.386311,130.560902,134.944444,130.972899,131.815754,145.452443,131.371716
130.351788,136.931744,151.473199,134.31629,127.754734,134.380391,128.803394
135.19061,132.844486,151.298868,132.291426,132.734096,138.971005,125.661312
137.931233,134.222889,149.882204,133.464407,137.09116,148.323307,129.584644
143.197987,136.009037,144.850732,128.554129,133.261921,150.41692,124.021771
144.979649,136.777874,153.839136,135.82437,127.483997,156.276249,142.360676
132.632039,140.015766,147.276094,136.92713,131.399799,142.119732,131.744412
126.479893,124.928761,145.813409,126.194479,117.469242,146.854489,128.171551
133.356473,135.794476,142.127985,135.088827,133.236553,135.79675,127.358273
139.903493,132.547856,140.943117,129.151297,117.65916,140.460026,127.069576
137.781606,135.261776,143.819864,139.613859,131.195179,140.584088,134.407887
139.338033,141.885899,145.458688,138.175001,133.364605,143.823422,131.000424
139.142186,140.170635,147.64966,135.024069,129.672146,143.02541,129.691662
125.746777,127.028774,134.923608,130.229323,126.954044,135.028027,125.184086
125.824269,136.660244,147.903207,137.018026,141.85059,144.080594,124.556385
129.166394,139.848568,148.973909,127.768919,121.763874,144.205571,129.282269
126.69502,133.93272,142.927362,132.293486,134.087742,146.817509,136.328564
138.580388,135.975536,145.235498,140.569426,135.176716,144.314198,131.713688
142.897221,129.082356,147.831079,125.925291,130.432033,149.354794,132.846714
133.12151,131.618336,137.249261,128.748892,125.870167,134.528088,129.548748
131.200345,138.10738,145.783922,137.581579,123.952648,141.689694,139.487019
137.552945,137.41174,138.075319,126.247465,125.413891,131.120228,130.94894
132.256169,130.639156,144.234636,135.927534,127.512249,140.597989,132.518543
135.930463,135.176312,149.260141,129.297056,130.356327,142.026364,129.988476
124.714238,125.773052,129.490739,126.014212,132.831776,137.767125,124.322285
131.341069,136.193051,144.925478,128.168074,130.969272,145.715153,138.147961
134.204167,136.332592,149.66723,134.185446,136.549137,150.015774,139.242802
134.814755,133.975948,146.240839,137.42211,132.221409,141.302083,135.980557
137.130208,133.013012,150.67267,137.373617,120.415615,146.597104,130.40894
133.103261,138.194157,145.99444,136.220923,135.410061,142.553166,134.208607
143.714375,137.034702,148.978548,134.228491,128.547855,144.662762,134.099499
131.945882,137.148846,140.014841,142.870642,126.362659,139.512097,134.123097
134.590802,136.313572,142.977586,124.523939,132.282169,133.374157,129.654682
134.482091,137.58421,145.363596,134.482565,135.051121,151.039906,135.268582
132.708844,130.135487,145.691438,135.743406,128.371952,137.802098,133.326969
135.694859,143.317791,146.290948,132.059965,134.174206,144.804959,140.224804
131.667287,130.885945,144.330354,122.939802,127.971721,140.329945,132.256344
124.977513,131.377735,142.960794,126.122549,135.471271,141.590893,128.590962
147.692189,131.049046,139.835962,130.06101,132.590854,133.44344,136.094631
138.583974,128.825115,147.910501,133.303404,134.808124,143.533001,139.512394
131.402272,129.257572,134.456293,129.034483,132.985805,143.995182,127.15894
131.670705,138.192722,143.505106,130.348898,129.795124,143.021397,134.683605
139.338498,134.501217,146.518083,131.82987,129.962574,137.478116,132.145764
130.874829,133.864857,142.357736,134.289122,126.05228,137.23502,124.425266
129.454884,135.393719,141.180521,136.390318,134.395084,134.217396,137.741543
131.617802,135.716877,147.738512,141.581892,141.269596,150.3233,140.272625
135.456784,134.15102,148.177057,132.715071,130.062008,142.32948,129.591641
138.340863,137.934651,141.869264,132.809721,135.624813,142.179013,133.484829
130.693463,133.379582,142.770486,128.39073,129.176136,133.717213,133.683064
146.370641,136.178066,157.336435,139.169073,132.888103,150.841549,140.991917
131.921262,141.155277,150.701898,135.209082,133.16679,157.783223,134.844982
131.545239,129.093205,141.971559,122.914801,124.955356,140.279652,133.805409
133.235677,138.516972,144.721368,130.637945,125.626316,140.753994,129.368969
141.023938,138.946804,137.821588,130.436461,128.786373,134.582173,129.799519
126.680974,125.691876,136.478273,126.923941,126.840816,135.62682,134.989849
140.83392,134.261929,154.50506,126.030409,133.748516,138.40627,127.513111
133.731023,134.935307,144.582719,135.308363,131.299969,136.531582,129.22517
138.398526,134.608601,141.529909,129.795538,135.072323,143.141232,141.296307
129.622563,132.713261,138.292413,126.450506,129.486194,135.633496,138.153484
131.781834,135.64056,149.464159,135.907713,138.135387,139.973187,133.808407
138.224324,125.909878,146.345911,137.586737,130.436764,144.580082,135.165692
136.601636,133.817051,151.596292,129.154471,135.285854,142.368817,136.493023
129.660313,132.571316,134.311121,131.988554,135.034,131.122624,128.892208
135.011693,142.504635,142.837396,131.306456,131.268368,148.084698,130.788174
139.632199,132.960507,147.367624,131.196905,132.053089,143.093113,131.930126
132.697675,136.289433,142.491212,134.516478,134.202793,138.349621,132.18758
127.104077,133.525715,138.88772,131.100752,134.465458,137.380909,129.215336
134.269849,133.733669,135.903009,128.513144,127.069973,142.119931,129.092892
134.911961,136.863438,154.622125,128.966345,129.430767,139.762448,131.293736
133.979031,127.170277,148.345346,134.79936,132.237552,134.63966,130.534199
143.841367,137.717343,148.996606,128.486845,133.946308,147.836041,136.631916
139.711003,135.909245,137.881616,130.384634,134.451046,145.383633,138.67403
137.261754,133.353115,154.921686,138.053335,130.216015,154.627949,128.345265
129.939297,136.623516,143.137209,132.12792,129.257633,145.42455,133.227108
138.298711,137.614201,144.035905,131.535757,138.306415,143.804745,136.584576
131.220189,137.581898,141.08288,131.426214,137.34679,150.71175,130.67136
130.705518,130.553272,135.004289,123.407393,126.704456,139.236058,122.215496
135.888425,126.996029,137.050874,125.015143,130.59666,144.523846,134.761501
137.944653,135.475994,149.141939,141.421995,141.861477,150.478482,135.194698
141.113301,136.715779,150.765291,134.932341,131.046558,151.018132,133.986424
129.380009,132.677387,146.610979,130.129446,130.334781,144.32845,126.968685
138.37579,131.110073,145.885034,132.326071,127.767528,145.890988,131.13197
144.09496,138.554264,148.733911,137.123884,134.129749,146.826436,137.742306
134.549168,133.353291,137.311021,123.113226,132.859897,137.349751,132.835163
138.325909,134.94109,151.475198,135.288488,130.301777,149.436329,134.590038
132.948323,136.584736,141.334161,126.665846,123.057651,148.654545,128.3335
133.020131,135.452488,148.634866,134.386709,128.540989,139.718426,136.959538
135.593327,136.024471,150.327989,132.475523,132.020946,144.372044,135.99255
130.240086,131.427654,140.017435,128.168539,127.423427,138.006047,124.538387
129.429547,125.442494,145.425287,125.336508,134.729694,140.943326,130.284596
133.042081,136.925266,143.018655,136.130682,131.19334,134.669545,126.300678
134.089871,134.287724,136.678186,129.259436,123.869991,137.44431,133.970524
130.160466,141.145382,135.699098,129.192877,129.938534,135.998867,123.849941
143.38532,134.263447,136.495119,134.697859,130.376041,145.645512,133.816197
132.209286,134.951481,134.697595,124.121039,126.856754,138.017827,121.653851
131.318204,128.543865,149.870439,129.963575,127.077648,141.557782,132.143261
130.800465,137.433659,135.999872,123.739622,124.215946,138.815281,124.385845
138.177724,139.511059,145.07187,134.030775,129.061664,144.27892,135.581234
124.584584,132.019558,143.965799,126.217405,123.210872,143.139615,125.881443
129.923611,126.075268,140.253275,125.642363,126.754726,145.930188,126.310124
134.426144,138.42963,137.486223,124.019835,122.305691,135.256329,137.037625
130.660291,133.286488,132.468011,124.311949,125.032917,131.772969,132.956349
128.559239,134.443272,136.965112,126.894903,126.175678,142.414448,129.161312
134.974568,126.164021,143.512148,129.275755,125.596226,140.564396,129.336682
136.319707,130.88921,139.961191,137.502981,129.603077,143.026471,129.580128
121.794659,130.334126,143.50802,123.720114,127.318012,142.109036,123.571171
136.793607,127.69833,143.415041,126.292982,124.173519,148.545933,137.598835
128.853627,136.809765,145.625299,130.563627,129.420673,139.762692,128.541447
134.968694,134.769856,135.892931,131.268393,129.577183,139.027798,135.006893
127.597195,131.234837,137.865678,131.039396,123.169407,132.130002,126.153431
128.277859,123.51807,144.371935,133.861471,130.710827,139.449429,137.318134
125.419507,131.852612,132.059473,131.219641,129.02998,142.429593,120.878803
124.068257,139.636227,144.631616,141.803434,133.048641,147.929577,135.727741
126.450391,133.210674,133.993318,128.879248,127.100727,126.969944,121.686566
128.104535,130.379307,136.045877,130.543188,134.168659,139.32964,129.423962
