X_01,X_02,X_05,X_06
66.465,103.32,101.949,69.884
67.485,103.32,101.918,67.845
63.406,103.32,101.908,67.845
68.504,103.32,102.023,69.884
69.524,103.32,101.969,69.884
70.544,103.32,102.037,70.904
67.485,103.321,101.99,69.884
69.524,103.32,102.019,70.904
68.504,103.32,102.027,70.904
67.485,103.32,101.982,70.904
68.504,103.32,101.957,68.864
72.583,103.32,103.157,72.943
67.485,103.32,102.023,69.884
66.465,103.32,101.991,66.825
66.465,103.32,101.961,69.884
59.327,103.321,101.987,67.845
63.406,103.32,101.976,68.864
70.544,103.32,103.155,70.904
71.563,103.321,103.152,71.923
66.465,103.321,101.971,68.864
67.485,103.32,101.881,69.884
69.524,103.32,101.923,70.904
66.465,103.321,102.028,69.884
60.347,103.32,101.926,67.845
64.425,103.32,102.035,68.864
64.425,103.32,101.946,68.864
67.485,103.321,101.878,70.904
63.406,103.321,101.946,70.904
65.445,103.321,101.903,71.923
63.406,103.32,102.022,72.943
64.425,103.32,101.988,70.904
66.465,103.32,101.921,70.904
67.485,103.32,101.833,68.864
64.425,103.32,101.909,69.884
64.425,103.321,102.034,70.904
65.445,103.32,102.018,70.904
66.465,103.32,101.967,68.864
66.465,103.32,101.986,70.904
64.425,103.32,101.927,68.864
66.465,103.32,101.873,68.864
69.524,103.32,101.941,69.884
67.485,103.32,101.988,71.923
66.465,103.32,101.948,71.923
66.465,103.32,101.99,70.904
69.524,103.32,101.971,70.904
84.82,103.32,103.146,85.18
69.524,103.32,101.952,69.884
70.544,103.32,103.15,70.904
65.445,103.32,102.014,70.904
69.524,103.32,102.016,72.943
67.485,103.32,102.057,70.904
69.524,103.32,102.019,69.884
67.485,103.321,101.893,69.884
65.445,103.32,101.925,70.904
68.504,103.32,101.92,71.923
68.504,103.32,101.864,69.884
69.524,103.32,101.885,71.923
65.445,103.32,102.03,70.904
68.504,103.32,101.969,69.884
68.504,103.321,101.94,71.923
69.524,103.32,103.134,69.884
66.465,103.32,103.15,66.825
67.485,103.32,101.933,67.845
67.485,103.32,101.907,69.884
70.544,103.32,101.9,70.904
70.544,103.32,101.912,71.923
72.583,103.32,103.157,72.943
69.524,103.32,101.926,69.884
66.465,103.32,101.967,72.943
67.485,103.321,102.006,71.923
71.563,103.321,101.949,72.943
66.465,103.32,101.953,69.884
62.386,103.321,101.984,71.923
64.425,103.32,102.037,69.884
64.425,103.32,101.981,67.845
63.406,103.32,102.006,68.864
65.445,103.321,101.98,69.884
64.425,103.32,102.065,69.884
62.386,103.321,102.001,68.864
66.465,103.32,101.978,67.845
65.445,103.321,101.954,70.904
69.524,103.32,101.961,69.884
66.465,103.32,102.008,70.904
67.485,103.32,102.025,68.864
67.485,103.32,101.89,68.864
64.425,103.32,101.909,69.884
63.406,103.32,102.013,69.884
68.504,103.32,101.964,70.904
68.504,103.32,101.948,68.864
64.425,103.32,102.0,69.884
64.425,103.32,101.984,68.864
69.524,103.32,103.153,69.884
64.425,103.32,101.886,68.864
66.465,103.321,101.983,68.864
65.445,103.32,102.005,70.904
69.524,103.32,101.907,69.884
67.485,103.32,101.968,70.904
73.603,103.32,103.158,73.963
66.465,103.321,101.985,70.904
67.485,103.32,101.969,70.904
69.524,103.32,101.871,69.884
71.563,103.321,103.127,71.923
67.485,103.32,101.884,67.845
68.504,103.32,101.968,73.963
68.504,103.321,101.907,70.904
69.524,103.32,101.939,71.923
66.465,103.32,101.96,69.884
65.445,103.32,102.012,70.904
67.485,103.32,103.154,67.845
66.465,103.32,101.967,68.864
68.504,103.32,102.008,68.864
66.465,103.32,101.991,67.845
65.445,103.32,103.153,65.805
68.504,103.32,101.996,68.864
66.465,103.321,101.937,68.864
65.445,103.321,101.992,66.825
65.445,103.321,102.015,69.884
67.485,103.32,103.158,67.845
65.445,103.32,101.992,67.845
67.485,103.32,103.143,67.845
65.445,103.32,102.017,69.884
64.425,103.32,102.032,68.864
66.465,103.32,102.018,68.864
66.465,103.321,101.992,66.825
67.485,103.321,103.155,67.845
67.485,103.32,101.937,69.884
66.465,103.32,102.042,66.825
67.485,103.32,101.967,68.864
67.485,103.32,102.017,68.864
64.425,103.321,101.958,68.864
69.524,103.321,103.147,69.884
67.485,103.32,102.063,67.845
68.504,103.32,103.151,68.864
65.445,103.32,103.15,65.805
68.504,103.32,103.134,68.864
67.485,103.32,103.15,67.845
66.465,103.32,102.084,67.845
66.465,103.321,103.157,66.825
65.445,103.32,101.931,68.864
72.583,103.32,103.158,72.943
68.504,103.32,103.142,68.864
67.485,103.32,103.154,67.845
66.465,103.321,102.018,69.884
67.485,103.32,102.045,71.923
70.544,103.321,103.152,70.904
67.485,103.32,103.154,67.845
68.504,103.321,103.13,68.864
70.544,103.32,103.158,70.904
66.465,103.32,101.99,69.884
69.524,103.32,102.065,69.884
69.524,103.32,102.053,71.923
67.485,103.32,102.134,69.884
69.524,103.32,103.143,69.884
69.524,103.32,102.028,71.923
68.504,103.32,102.069,69.884
68.504,103.32,103.156,68.864
68.504,103.321,103.121,68.864
68.504,103.321,103.158,68.864
71.563,103.32,103.141,71.923
67.485,103.32,103.157,67.845
67.485,103.321,102.143,68.864
65.445,103.32,102.044,68.864
66.465,103.32,102.067,71.923
67.485,103.32,102.039,69.884
68.504,103.32,102.04,68.864
69.524,103.32,103.134,69.884
67.485,103.32,102.137,68.864
71.563,103.32,103.146,71.923
68.504,103.32,103.123,68.864
69.524,103.32,103.159,69.884
68.504,103.32,103.154,68.864
69.524,103.32,103.144,69.884
66.465,103.32,101.987,68.864
67.485,103.32,102.061,68.864
69.524,103.32,102.045,69.884
69.524,103.32,103.142,69.884
67.485,103.32,102.104,71.923
65.445,103.32,102.077,68.864
70.544,103.32,103.147,70.904
69.524,103.32,103.156,69.884
66.465,103.32,103.119,66.825
68.504,103.32,103.125,68.864
69.524,103.32,103.155,69.884
68.504,103.32,102.06,68.864
67.485,103.32,102.039,70.904
67.485,103.32,101.978,69.884
71.563,103.32,103.158,71.923
68.504,103.32,103.143,68.864
69.524,103.32,102.139,69.884
68.504,103.32,103.15,68.864
67.485,103.32,102.137,67.845
67.485,103.32,102.077,68.864
68.504,103.32,102.145,71.923
66.465,103.32,102.135,67.845
67.485,103.321,101.924,68.864
66.465,103.32,102.003,68.864
65.445,103.32,102.066,67.845
64.425,103.32,102.047,67.845
68.504,103.321,101.966,69.884
69.524,103.32,102.029,69.884
66.465,103.32,101.97,66.825
68.504,103.321,103.156,68.864
66.465,103.32,102.049,68.864
69.524,103.32,103.157,69.884
69.524,103.32,103.132,69.884
68.504,103.32,103.142,68.864
70.544,103.32,103.146,70.904
65.445,103.32,102.031,70.904
62.386,103.32,102.013,70.904
67.485,103.32,102.046,69.884
66.465,103.32,102.022,69.884
68.504,103.321,101.959,68.864
65.445,103.32,102.047,66.825
66.465,103.321,103.153,66.825
68.504,103.32,102.017,70.904
67.485,103.32,103.156,67.845
66.465,103.321,101.957,71.923
63.406,103.321,101.987,65.805
67.485,103.32,102.01,67.845
64.425,103.32,102.073,69.884
64.425,103.32,101.994,69.884
69.524,103.32,101.939,70.904
66.465,103.321,101.921,70.904
66.465,103.32,102.007,69.884
63.406,103.32,101.951,72.943
65.445,103.321,102.077,70.904
67.485,103.32,102.021,70.904
65.445,103.32,102.114,69.884
68.504,103.321,102.016,71.923
67.485,103.32,102.014,67.845
68.504,103.32,102.039,68.864
69.524,103.32,101.989,69.884
66.465,103.32,101.944,69.884
67.485,103.32,101.99,69.884
67.485,103.32,101.883,69.884
68.504,103.32,103.147,68.864
66.465,103.32,101.993,68.864
64.425,103.32,102.094,66.825
66.465,103.32,102.011,66.825
67.485,103.32,103.151,67.845
67.485,103.32,102.051,68.864
66.465,103.32,102.133,68.864
65.445,103.32,102.01,67.845
65.445,103.32,102.055,70.904
66.465,103.32,103.152,66.825
66.465,103.32,103.153,66.825
64.425,103.32,102.055,64.785
65.445,103.321,102.003,66.825
68.504,103.32,103.146,68.864
67.485,103.32,103.155,67.845
65.445,103.32,102.016,70.904
64.425,103.32,101.936,67.845
65.445,103.321,101.955,67.845
66.465,103.32,101.946,70.904
67.485,103.32,101.892,69.884
66.465,103.32,102.025,67.845
69.524,103.32,103.154,69.884
66.465,103.32,101.901,67.845
65.445,103.32,102.002,67.845
63.406,103.32,101.942,66.825
63.406,103.32,102.007,66.825
64.425,103.32,102.047,69.884
65.445,103.32,101.949,68.864
65.445,103.321,101.989,69.884
67.485,103.32,102.034,69.884
65.445,103.32,102.038,67.845
65.445,103.32,102.085,67.845
67.485,103.321,101.917,67.845
64.425,103.32,102.012,66.825
65.445,103.32,102.011,68.864
68.504,103.32,101.987,69.884
63.406,103.32,102.032,68.864
69.524,103.32,101.947,69.884
65.445,103.32,101.982,67.845
63.406,103.321,102.048,67.845
64.425,103.32,101.988,68.864
67.485,103.321,101.953,67.845
63.406,103.32,102.088,65.805
64.425,103.32,101.998,67.845
64.425,103.32,101.929,68.864
64.425,103.32,101.955,67.845
66.465,103.32,101.986,68.864
63.406,103.321,101.963,67.845
66.465,103.321,101.997,67.845
65.445,103.32,102.041,66.825
64.425,103.32,102.034,69.884
64.425,103.32,102.044,67.845
63.406,103.32,102.066,69.884
66.465,103.32,102.094,67.845
64.425,103.32,102.035,69.884
68.504,103.32,103.158,68.864
69.524,103.32,103.157,69.884
67.485,103.32,102.022,67.845
65.445,103.32,102.03,68.864
68.504,103.32,101.937,71.923
64.425,103.321,102.009,69.884
65.445,103.32,101.925,68.864
69.524,103.32,102.055,71.923
67.485,103.32,101.969,70.904
67.485,103.32,102.064,71.923
68.504,103.32,102.018,68.864
68.504,103.32,102.006,68.864
66.465,103.32,102.056,69.884
66.465,103.32,101.989,67.845
69.524,103.32,102.021,69.884
69.524,103.32,101.92,71.923
67.485,103.32,102.082,68.864
67.485,103.32,102.034,68.864
68.504,103.32,103.153,68.864
66.465,103.32,102.058,68.864
67.485,103.32,102.061,69.884
69.524,103.32,103.16,69.884
68.504,103.32,102.009,68.864
68.504,103.32,102.001,68.864
68.504,103.32,102.006,74.983
68.504,103.32,102.031,76.002
67.485,103.321,101.997,68.864
67.485,103.32,102.127,70.904
68.504,103.321,102.073,68.864
69.524,103.32,102.017,71.923
69.524,103.321,101.982,69.884
67.485,103.32,103.152,67.845
71.563,103.32,102.008,71.923
72.583,103.32,101.944,72.943
68.504,103.32,101.975,68.864
68.504,103.32,102.059,74.983
68.504,103.32,101.946,69.884
68.504,103.32,102.03,73.963
64.425,103.321,102.093,70.904
66.465,103.32,102.035,70.904
69.524,103.32,102.016,70.904
64.425,103.32,102.075,70.904
68.504,103.32,102.017,69.884
69.524,103.32,102.012,69.884
69.524,103.32,103.156,69.884
70.544,103.32,103.158,70.904
65.445,103.32,102.079,68.864
64.425,103.321,102.045,69.884
67.485,103.32,102.088,72.943
66.465,103.32,102.033,67.845
66.465,103.32,102.033,69.884
66.465,103.32,102.04,67.845
64.425,103.32,101.971,67.845
67.485,103.32,103.145,67.845
66.465,103.32,101.979,68.864
67.485,103.32,102.033,68.864
66.465,103.32,101.945,68.864
67.485,103.32,102.052,68.864
68.504,103.32,103.149,68.864
67.485,103.32,101.974,71.923
69.524,103.32,103.155,69.884
67.485,103.32,102.135,69.884
68.504,103.32,101.94,69.884
69.524,103.321,103.157,69.884
64.425,103.321,101.979,66.825
65.445,103.321,102.048,71.923
68.504,103.32,103.148,68.864
67.485,103.321,102.032,69.884
62.386,103.32,102.034,69.884
66.465,103.32,102.014,69.884
66.465,103.321,102.0,68.864
66.465,103.321,102.037,70.904
68.504,103.32,101.996,68.864
65.445,103.321,101.933,68.864
64.425,103.32,102.126,67.845
66.465,103.321,102.059,69.884
69.524,103.32,102.057,69.884
68.504,103.32,101.938,70.904
67.485,103.32,102.126,71.923
67.485,103.32,101.938,71.923
65.445,103.32,102.068,67.845
63.406,103.32,102.013,69.884
67.485,103.32,102.024,68.864
65.445,103.32,101.989,65.805
66.465,103.321,101.904,69.884
65.445,103.321,102.003,69.884
66.465,103.32,102.013,69.884
64.425,103.32,101.94,69.884
66.465,103.32,102.015,71.923
63.406,103.321,102.072,67.845
66.465,103.32,101.98,68.864
65.445,103.32,101.939,66.825
64.425,103.32,102.13,67.845
64.425,103.32,102.007,67.845
65.445,103.32,102.074,68.864
66.465,103.32,102.004,67.845
64.425,103.32,102.024,69.884
67.485,103.32,102.024,69.884
65.445,103.32,102.038,67.845
64.425,103.32,101.994,67.845
66.465,103.32,102.088,67.845
65.445,103.32,102.035,70.904
64.425,103.32,102.066,70.904
64.425,103.32,102.047,67.845
67.485,103.32,102.021,67.845
66.465,103.32,101.987,71.923
70.544,103.32,103.152,70.904
62.386,103.321,102.108,65.805
69.524,103.32,103.153,69.884
68.504,103.32,101.999,68.864
64.425,103.32,101.998,68.864
66.465,103.32,102.041,66.825
68.504,103.32,101.998,69.884
66.465,103.32,102.028,68.864
66.465,103.32,103.159,66.825
68.504,103.32,103.141,68.864
68.504,103.32,101.988,68.864
68.504,103.32,103.154,68.864
66.465,103.32,101.985,68.864
72.583,103.321,103.16,72.943
66.465,103.32,101.97,69.884
68.504,103.32,102.002,69.884
68.504,103.32,102.013,68.864
68.504,103.32,103.158,68.864
68.504,103.321,101.943,69.884
63.406,103.32,102.038,68.864
69.524,103.32,103.144,69.884
66.465,103.321,101.955,66.825
64.425,103.32,101.99,66.825
65.445,103.32,101.988,66.825
66.465,103.32,102.003,71.923
66.465,103.32,102.022,67.845
67.485,103.32,102.0,67.845
67.485,103.32,102.014,68.864
66.465,103.32,101.912,66.825
67.485,103.32,101.91,68.864
70.544,103.32,103.155,70.904
67.485,103.32,101.948,69.884
66.465,103.32,101.998,66.825
70.544,103.32,103.152,70.904
66.465,103.32,102.004,67.845
66.465,103.32,102.02,66.825
67.485,103.32,101.997,68.864
65.445,103.32,101.924,66.825
68.504,103.32,103.149,68.864
66.465,103.32,103.14,66.825
65.445,103.32,101.992,68.864
66.465,103.32,102.052,66.825
66.465,103.32,102.066,68.864
69.524,103.32,103.158,69.884
65.445,103.32,102.114,67.845
64.425,103.32,102.104,65.805
66.465,103.32,101.948,66.825
66.465,103.321,101.989,68.864
65.445,103.321,102.029,66.825
64.425,103.32,102.008,65.805
69.524,103.32,101.966,69.884
66.465,103.321,101.991,67.845
62.386,103.32,102.023,66.825
66.465,103.32,101.972,69.884
67.485,103.32,101.889,67.845
66.465,103.32,101.94,66.825
66.465,103.32,101.902,68.864
69.524,103.32,103.143,69.884
67.485,103.32,103.153,67.845
64.425,103.32,102.007,66.825
70.544,103.32,102.032,70.904
66.465,103.32,102.024,70.904
68.504,103.32,103.141,68.864
67.485,103.32,103.157,67.845
67.485,103.32,101.993,69.884
68.504,103.32,103.157,68.864
66.465,103.32,102.025,68.864
65.445,103.32,103.131,65.805
66.465,103.321,101.904,66.825
66.465,103.32,101.973,67.845
69.524,103.32,103.153,69.884
65.445,103.32,102.047,67.845
64.425,103.32,101.993,68.864
68.504,103.32,101.97,69.884
69.524,103.321,103.156,69.884
66.465,103.32,101.993,70.904
67.485,103.32,102.032,68.864
66.465,103.321,101.991,71.923
68.504,103.32,103.155,68.864
68.504,103.32,102.004,68.864
65.445,103.32,101.993,65.805
66.465,103.32,101.913,68.864
66.465,103.32,102.022,67.845
66.465,103.32,101.943,69.884
66.465,103.32,102.008,67.845
69.524,103.32,102.013,69.884
68.504,103.32,103.152,68.864
69.524,103.32,102.01,71.923
68.504,103.32,101.991,71.923
68.504,103.32,102.052,68.864
68.504,103.32,102.144,73.963
68.504,103.32,101.976,68.864
71.563,103.32,103.137,71.923
71.563,103.32,103.135,71.923
69.524,103.32,103.13,69.884
68.504,103.321,102.037,69.884
66.465,103.321,102.046,68.864
64.425,103.32,102.036,68.864
68.504,103.32,103.157,68.864
68.504,103.32,102.001,69.884
66.465,103.32,103.143,66.825
66.465,103.32,102.052,66.825
67.485,103.32,103.157,67.845
69.524,103.32,103.151,69.884
69.524,103.32,103.144,69.884
67.485,103.32,102.013,68.864
65.445,103.32,102.066,68.864
68.504,103.32,103.148,68.864
69.524,103.321,103.153,69.884
66.465,103.32,102.073,68.864
67.485,103.32,103.153,67.845
66.465,103.32,101.984,69.884
70.544,103.32,103.154,70.904
67.485,103.321,102.015,68.864
69.524,103.32,103.144,69.884
69.524,103.321,102.02,70.904
71.563,103.32,101.927,73.963
67.485,103.32,102.019,70.904
67.485,103.32,102.005,69.884
65.445,103.32,102.002,71.923
69.524,103.32,102.028,70.904
68.504,103.32,103.154,68.864
65.445,103.32,102.026,69.884
70.544,103.32,103.152,70.904
69.524,103.32,103.158,69.884
70.544,103.32,103.155,70.904
66.465,103.32,102.019,72.943
72.583,103.32,103.154,72.943
69.524,103.32,102.105,71.923
70.544,103.32,101.99,71.923
70.544,103.32,103.156,70.904
70.544,103.321,102.046,72.943
68.504,103.32,101.955,72.943
71.563,103.32,103.157,71.923
70.544,103.32,101.891,71.923
69.524,103.32,101.923,73.963
67.485,103.321,101.968,68.864
71.563,103.32,103.156,71.923
68.504,103.32,103.139,68.864
67.485,103.32,103.15,67.845
68.504,103.32,103.13,68.864
66.465,103.32,103.118,66.825
68.504,103.32,102.003,69.884
69.524,103.32,103.132,69.884
67.485,103.32,101.937,67.845
68.504,103.32,103.155,68.864
69.524,103.32,103.125,69.884
66.465,103.32,103.13,66.825
70.544,103.32,103.139,70.904
68.504,103.32,103.158,68.864
67.485,103.321,103.136,67.845
66.465,103.32,102.008,70.904
68.504,103.32,103.144,68.864
66.465,103.32,102.001,70.904
67.485,103.321,103.125,67.845
68.504,103.32,103.104,68.864
68.504,103.32,101.993,68.864
70.544,103.321,103.159,70.904
67.485,103.32,103.138,67.845
65.445,103.321,103.14,65.805
66.465,103.321,102.08,66.825
65.445,103.321,102.135,66.825
66.465,103.321,103.129,66.825
68.504,103.321,103.159,68.864
69.524,103.32,103.14,69.884
70.544,103.32,103.129,70.904
71.563,103.32,103.154,71.923
67.485,103.32,103.145,67.845
68.504,103.32,101.917,70.904
68.504,103.32,102.042,69.884
69.524,103.32,101.949,71.923
71.563,103.32,103.152,71.923
68.504,103.32,102.019,68.864
69.524,103.32,101.981,69.884
68.504,103.32,101.999,69.884
68.504,103.321,102.0,69.884
65.445,103.32,102.025,68.864
67.485,103.32,101.999,68.864
71.563,103.32,103.158,71.923
67.485,103.32,102.014,68.864
67.485,103.32,102.051,71.923
69.524,103.32,102.009,69.884
68.504,103.32,102.01,73.963
69.524,103.32,101.968,71.923
67.485,103.32,102.039,73.963
68.504,103.321,102.02,69.884
68.504,103.32,101.982,71.923
66.465,103.32,102.044,67.845
70.544,103.32,103.151,70.904
71.563,103.32,103.158,71.923
68.504,103.32,102.048,69.884
69.524,103.32,103.153,69.884
66.465,103.32,101.986,69.884
69.524,103.32,101.968,71.923
67.485,103.32,101.938,71.923
66.465,103.321,102.073,70.904
71.563,103.321,103.156,71.923
62.386,103.32,102.01,69.884
67.485,103.32,102.01,67.845
68.504,103.32,102.013,73.963
67.485,103.32,102.049,69.884
69.524,103.321,103.157,69.884
69.524,103.321,103.149,69.884
68.504,103.32,103.155,68.864
68.504,103.32,102.146,69.884
69.524,103.321,101.92,71.923
66.465,103.32,102.059,71.923
70.544,103.321,102.018,71.923
65.445,103.32,101.943,71.923
65.445,103.32,102.055,66.825
69.524,103.32,102.012,70.904
66.465,103.321,102.004,67.845
68.504,103.32,102.087,70.904
67.485,103.321,103.149,67.845
67.485,103.32,102.043,69.884
68.504,103.321,101.913,68.864
66.465,103.32,102.01,67.845
67.485,103.32,101.913,68.864
68.504,103.32,102.004,69.884
68.504,103.32,102.08,68.864
66.465,103.32,101.961,68.864
65.445,103.32,102.023,68.864
64.425,103.32,101.989,68.864
64.425,103.32,101.922,69.884
67.485,103.321,101.968,71.923
66.465,103.32,102.067,69.884
65.445,103.32,101.941,67.845
66.465,103.32,101.954,70.904
66.465,103.32,102.01,67.845
64.425,103.32,102.075,68.864
69.524,103.32,102.006,70.904
66.465,103.32,101.926,69.884
65.445,103.32,102.018,68.864
65.445,103.32,101.965,67.845
64.425,103.32,101.913,69.884
65.445,103.32,102.005,67.845
63.406,103.32,102.03,68.864
67.485,103.32,103.141,67.845
68.504,103.32,102.085,69.884
66.465,103.32,101.993,67.845
67.485,103.321,102.061,70.904
66.465,103.32,102.072,66.825
64.425,103.32,101.98,66.825
68.504,103.32,101.956,70.904
67.485,103.32,101.929,68.864
66.465,103.32,102.005,70.904
68.504,103.32,103.144,68.864
71.563,103.32,103.148,71.923
71.563,103.32,103.149,71.923
66.465,103.32,102.018,71.923
68.504,103.32,103.143,68.864
66.465,103.32,101.966,69.884
69.524,103.321,103.096,69.884
69.524,103.32,103.144,69.884
69.524,103.32,103.158,69.884
69.524,103.32,103.146,69.884
68.504,103.32,103.144,68.864
70.544,103.32,103.152,70.904
67.485,103.32,101.992,67.845
67.485,103.32,103.147,67.845
69.524,103.321,103.157,69.884
69.524,103.32,103.128,69.884
68.504,103.32,103.135,68.864
66.465,103.32,102.097,66.825
71.563,103.32,103.126,71.923
68.504,103.32,103.115,68.864
69.524,103.32,102.077,70.904
69.524,103.32,103.157,69.884
69.524,103.32,103.138,69.884
68.504,103.32,103.126,68.864
66.465,103.32,101.965,69.884
70.544,103.32,103.136,70.904
70.544,103.32,103.157,70.904
73.603,103.32,103.155,73.963
68.504,103.32,102.066,68.864
64.425,103.32,102.027,65.805
68.504,103.32,103.148,68.864
66.465,103.32,102.06,67.845
69.524,103.32,103.14,69.884
